id,dt,type
caa6a0f78b,5,7
caa6a0f78b,6,7
caa6a0f78b,7,7
caa6a0f78b,8,7
caa6a0f78b,9,7
caa6a0f78b,10,7
caaafd2b33,1,5
caaafd2b33,2,5
caaafd2b33,3,5
caaafd2b33,4,5
caaafd2b33,5,5
caaafd2b33,6,5
caaafd2b33,7,5
caaafd2b33,8,5
caaafd2b33,9,5
caaafd2b33,10,5
cab3c9da25,1,0
cab3c9da25,2,0
cab3c9da25,3,0
cab3c9da25,4,0
cab3c9da25,5,0
cab3c9da25,6,0
cab3c9da25,7,0
cab3c9da25,8,0
cab3c9da25,9,0
cab3c9da25,10,0
cad0152e4e,1,5
cad0152e4e,2,5
cad0152e4e,3,5
cad0152e4e,4,5
cad0152e4e,5,5
cad0152e4e,6,5
cad0152e4e,7,5
cad0152e4e,8,5
cad0152e4e,9,5
cad0152e4e,10,5
cad6a6cdd2,1,2
cad6a6cdd2,2,2
cad6a6cdd2,3,2
cad6a6cdd2,4,2
cad6a6cdd2,5,2
cad6a6cdd2,6,2
cad6a6cdd2,7,2
cad6a6cdd2,8,2
cad6a6cdd2,9,2
cad6a6cdd2,10,2
cae3f2d4f7,1,2
cae3f2d4f7,2,2
cae3f2d4f7,3,2
cae3f2d4f7,4,2
cae3f2d4f7,5,2
cae3f2d4f7,6,2
cae3f2d4f7,7,2
cae3f2d4f7,8,2
cae3f2d4f7,9,2
cae3f2d4f7,10,2
cb2444adbe,1,2
cb2444adbe,2,2
cb2444adbe,3,2
cb2444adbe,4,2
cb2444adbe,5,2
cb2444adbe,6,2
cb2444adbe,7,2
cb2444adbe,8,2
cb2444adbe,9,2
cb2444adbe,10,2
cb2dca9d39,1,2
cb2dca9d39,2,2
cb2dca9d39,3,2
cb2dca9d39,4,2
cb2dca9d39,5,2
cb2dca9d39,6,2
cb2dca9d39,7,2
cb2dca9d39,8,2
cb2dca9d39,9,2
cb2dca9d39,10,2
cb317a98d4,1,0
cb317a98d4,2,0
cb317a98d4,3,0
cb317a98d4,4,0
cb317a98d4,5,0
cb317a98d4,6,0
cb317a98d4,7,0
cb317a98d4,8,0
cb317a98d4,9,0
cb317a98d4,10,0
cb366b057a,1,1
cb366b057a,2,1
cb366b057a,3,1
cb366b057a,4,1
cb366b057a,5,1
cb366b057a,6,1
cb366b057a,7,1
cb366b057a,8,1
cb366b057a,9,1
cb366b057a,10,1
cb46cf928f,1,2
cb46cf928f,2,2
cb46cf928f,3,2
cb46cf928f,4,2
cb46cf928f,5,2
cb46cf928f,6,2
cb46cf928f,7,2
cb46cf928f,8,2
cb46cf928f,9,2
cb46cf928f,10,2
cb5032bdf8,1,2
cb5032bdf8,2,2
cb5032bdf8,3,2
cb5032bdf8,4,2
cb5032bdf8,5,2
cb5032bdf8,6,2
cb5032bdf8,7,2
cb5032bdf8,8,2
cb5032bdf8,9,2
cb5032bdf8,10,2
cb54dc2b78,1,3
cb54dc2b78,2,3
cb54dc2b78,3,3
cb54dc2b78,4,3
cb54dc2b78,5,3
cb54dc2b78,6,3
cb54dc2b78,7,3
cb54dc2b78,8,3
cb54dc2b78,9,3
cb54dc2b78,10,3
cb5611d878,1,1
cb5611d878,2,1
cb5611d878,3,1
cb5611d878,4,1
cb5611d878,5,1
cb5611d878,6,1
cb5611d878,7,1
cb5611d878,8,1
cb5611d878,9,1
cb5611d878,10,1
cb68dbec7d,1,7
cb68dbec7d,2,7
cb68dbec7d,3,7
cb68dbec7d,4,7
cb68dbec7d,5,7
cb68dbec7d,6,7
cb68dbec7d,7,7
cb68dbec7d,8,7
cb68dbec7d,9,7
cb68dbec7d,10,7
cb69775eff,1,4
cb69775eff,2,4
cb69775eff,3,4
cb69775eff,4,4
cb69775eff,5,4
cb69775eff,6,4
cb69775eff,7,4
cb69775eff,8,4
cb69775eff,9,4
cb69775eff,10,4
cb6ea64e2e,1,0
cb6ea64e2e,2,0
cb6ea64e2e,3,0
cb6ea64e2e,4,0
cb6ea64e2e,5,0
cb6ea64e2e,6,0
cb6ea64e2e,7,0
cb6ea64e2e,8,0
cb6ea64e2e,9,0
cb6ea64e2e,10,0
cb7593a6ad,1,0
cb7593a6ad,2,0
cb7593a6ad,3,0
cb7593a6ad,4,0
cb7593a6ad,5,0
cb7593a6ad,6,0
cb7593a6ad,7,0
cb7593a6ad,8,0
cb7593a6ad,9,0
cb7593a6ad,10,0
cb75a48046,1,5
cb75a48046,2,5
cb75a48046,3,5
cb75a48046,4,5
cb75a48046,5,5
cb75a48046,6,5
cb75a48046,7,5
cb75a48046,8,5
cb75a48046,9,5
cb75a48046,10,5
cb813f8a7e,1,5
cb813f8a7e,2,5
cb813f8a7e,3,5
cb813f8a7e,4,5
cb813f8a7e,5,5
cb813f8a7e,6,5
cb813f8a7e,7,5
cb813f8a7e,8,5
cb813f8a7e,9,5
cb813f8a7e,10,5
cb815acba4,1,5
cb815acba4,2,5
cb815acba4,3,5
cb815acba4,4,5
cb815acba4,5,5
cb815acba4,6,5
cb815acba4,7,5
cb815acba4,8,5
cb815acba4,9,5
cb815acba4,10,5
cb850da6bf,1,0
cb850da6bf,2,0
cb850da6bf,3,0
cb850da6bf,4,0
cb850da6bf,5,0
cb850da6bf,6,0
cb850da6bf,7,0
cb850da6bf,8,0
cb850da6bf,9,0
cb850da6bf,10,0
cb889e05f9,1,5
cb889e05f9,2,5
cb889e05f9,3,5
cb889e05f9,4,5
cb889e05f9,5,5
cb889e05f9,6,5
cb889e05f9,7,5
cb889e05f9,8,5
cb889e05f9,9,5
cb889e05f9,10,5
cb93e6ff2f,1,3
cb93e6ff2f,2,3
cb93e6ff2f,3,3
cb93e6ff2f,4,3
cb93e6ff2f,5,3
cb93e6ff2f,6,3
cb93e6ff2f,7,3
cb93e6ff2f,8,3
cb93e6ff2f,9,3
cb93e6ff2f,10,3
cb9f40538f,1,7
cb9f40538f,2,7
cb9f40538f,3,7
cb9f40538f,4,7
cb9f40538f,5,7
cb9f40538f,6,7
cb9f40538f,7,7
cb9f40538f,8,7
cb9f40538f,9,7
cb9f40538f,10,7
cba3e87290,1,18
cba3e87290,2,18
cba3e87290,3,18
cba3e87290,4,18
cba3e87290,5,18
cba3e87290,6,18
cba3e87290,7,18
cba3e87290,8,18
cba3e87290,9,18
cba3e87290,10,18
cba8d3a390,1,3
cba8d3a390,2,3
cba8d3a390,3,3
cba8d3a390,4,3
cba8d3a390,5,3
cba8d3a390,6,3
cba8d3a390,7,3
cba8d3a390,8,3
cba8d3a390,9,3
cba8d3a390,10,3
cba8e6252a,1,1
cba8e6252a,2,1
cba8e6252a,3,1
cba8e6252a,4,1
cba8e6252a,5,1
cba8e6252a,6,1
cba8e6252a,7,1
cba8e6252a,8,1
cba8e6252a,9,1
cba8e6252a,10,1
cbaa265082,1,3
cbaa265082,2,3
cbaa265082,3,3
cbaa265082,4,3
cbaa265082,5,3
cbaa265082,6,3
cbaa265082,7,3
cbaa265082,8,3
cbaa265082,9,3
cbaa265082,10,3
cbbe2e41ff,1,0
cbbe2e41ff,2,0
cbbe2e41ff,3,0
cbbe2e41ff,4,0
cbbe2e41ff,5,0
cbbe2e41ff,6,0
cbbe2e41ff,7,0
cbbe2e41ff,8,0
cbbe2e41ff,9,0
cbbe2e41ff,10,0
cbcd59dc50,1,0
cbcd59dc50,2,0
cbcd59dc50,3,0
cbcd59dc50,4,0
cbcd59dc50,5,0
cbcd59dc50,6,0
cbcd59dc50,7,0
cbcd59dc50,8,0
cbcd59dc50,9,0
cbcd59dc50,10,0
cbd542e4e0,1,15
cbd542e4e0,2,15
cbd542e4e0,3,15
cbd542e4e0,4,15
cbd542e4e0,5,15
cbd542e4e0,6,15
cbd542e4e0,7,15
cbd542e4e0,8,15
cbd542e4e0,9,15
cbd542e4e0,10,15
cbfad02f9e,1,1
cbfad02f9e,2,1
cbfad02f9e,3,1
cbfad02f9e,4,1
cbfad02f9e,5,1
cbfad02f9e,6,1
cbfad02f9e,7,1
cbfad02f9e,8,1
cbfad02f9e,9,1
cbfad02f9e,10,1
cbfb88946b,1,4
cbfb88946b,2,4
cbfb88946b,3,4
cbfb88946b,4,4
cbfb88946b,5,4
cbfb88946b,6,4
cbfb88946b,7,4
cbfb88946b,8,4
cbfb88946b,9,4
cbfb88946b,10,4
cbfbf617a0,1,2
cbfbf617a0,2,2
cbfbf617a0,3,2
cbfbf617a0,4,2
cbfbf617a0,5,2
cbfbf617a0,6,2
cbfbf617a0,7,2
cbfbf617a0,8,2
cbfbf617a0,9,2
cbfbf617a0,10,2
cc0f20917e,1,5
cc0f20917e,2,5
cc0f20917e,3,5
cc0f20917e,4,5
cc0f20917e,5,5
cc0f20917e,6,5
cc0f20917e,7,5
cc0f20917e,8,5
cc0f20917e,9,5
cc0f20917e,10,5
cc0fbd76e4,1,2
cc0fbd76e4,2,2
cc0fbd76e4,3,2
cc0fbd76e4,4,2
cc0fbd76e4,5,2
cc0fbd76e4,6,2
cc0fbd76e4,7,2
cc0fbd76e4,8,2
cc0fbd76e4,9,2
cc0fbd76e4,10,2
cc0ff843d1,1,10
cc0ff843d1,2,10
cc0ff843d1,3,10
cc0ff843d1,4,10
cc0ff843d1,5,10
cc0ff843d1,6,10
cc0ff843d1,7,10
cc0ff843d1,8,10
cc0ff843d1,9,10
cc0ff843d1,10,10
cc1acd99ac,1,2
cc1acd99ac,2,2
cc1acd99ac,3,2
cc1acd99ac,4,2
cc1acd99ac,5,2
cc1acd99ac,6,2
cc1acd99ac,7,2
cc1acd99ac,8,2
cc1acd99ac,9,2
cc1acd99ac,10,2
cc28d89317,1,7
cc28d89317,2,7
cc28d89317,3,7
cc28d89317,4,7
cc28d89317,5,7
cc28d89317,6,7
cc28d89317,7,7
cc28d89317,8,7
cc28d89317,9,7
cc28d89317,10,7
cc30b5886e,1,5
cc30b5886e,2,5
cc30b5886e,3,5
cc30b5886e,4,5
cc30b5886e,5,5
cc30b5886e,6,5
cc30b5886e,7,5
cc30b5886e,8,5
cc30b5886e,9,5
cc30b5886e,10,5
cc3405bb7c,1,0
cc3405bb7c,2,0
cc3405bb7c,3,0
cc3405bb7c,4,0
cc3405bb7c,5,0
cc3405bb7c,6,0
cc3405bb7c,7,0
cc3405bb7c,8,0
cc3405bb7c,9,0
cc3405bb7c,10,0
cc41d80b16,1,2
cc41d80b16,2,2
cc41d80b16,3,2
cc41d80b16,4,2
cc41d80b16,5,2
cc41d80b16,6,2
cc41d80b16,7,2
cc41d80b16,8,2
cc41d80b16,9,2
cc41d80b16,10,2
cc49091e6a,1,0
cc49091e6a,2,0
cc49091e6a,3,0
cc49091e6a,4,0
cc49091e6a,5,0
cc49091e6a,6,0
cc49091e6a,7,0
cc49091e6a,8,0
cc49091e6a,9,0
cc49091e6a,10,0
cc557d4607,1,2
cc557d4607,2,2
cc557d4607,3,2
cc557d4607,4,2
cc557d4607,5,2
cc557d4607,6,2
cc557d4607,7,2
cc557d4607,8,2
cc557d4607,9,2
cc557d4607,10,2
cc55b4c2e7,1,2
cc55b4c2e7,2,2
cc55b4c2e7,3,2
cc55b4c2e7,4,2
cc55b4c2e7,5,2
cc55b4c2e7,6,2
cc55b4c2e7,7,2
cc55b4c2e7,8,2
cc55b4c2e7,9,2
cc55b4c2e7,10,2
cc56038328,1,2
cc56038328,2,2
cc56038328,3,2
cc56038328,4,2
cc56038328,5,2
cc56038328,6,2
cc56038328,7,2
cc56038328,8,2
cc56038328,9,2
cc56038328,10,2
cc5ccfce8c,1,0
cc5ccfce8c,2,0
cc5ccfce8c,3,0
cc5ccfce8c,4,0
cc5ccfce8c,5,0
cc5ccfce8c,6,0
cc5ccfce8c,7,0
cc5ccfce8c,8,0
cc5ccfce8c,9,0
cc5ccfce8c,10,0
cc6d62e311,1,5
cc6d62e311,2,5
cc6d62e311,3,5
cc6d62e311,4,5
cc6d62e311,5,5
cc6d62e311,6,5
cc6d62e311,7,5
cc6d62e311,8,5
cc6d62e311,9,5
cc6d62e311,10,5
cc7909fb83,1,2
cc7909fb83,2,2
cc7909fb83,3,2
cc7909fb83,4,2
cc7909fb83,5,2
cc7909fb83,6,2
cc7909fb83,7,2
cc7909fb83,8,2
cc7909fb83,9,2
cc7909fb83,10,2
cc7d8d370b,1,5
cc7d8d370b,2,5
cc7d8d370b,3,5
cc7d8d370b,4,5
cc7d8d370b,5,5
cc7d8d370b,6,5
cc7d8d370b,7,5
cc7d8d370b,8,5
cc7d8d370b,9,5
cc7d8d370b,10,5
cc830be9da,1,5
cc830be9da,2,5
cc830be9da,3,5
cc830be9da,4,5
cc830be9da,5,5
cc830be9da,6,5
cc830be9da,7,5
cc830be9da,8,5
cc830be9da,9,5
cc830be9da,10,5
cc8583c972,1,0
cc8583c972,2,0
cc8583c972,3,0
cc8583c972,4,0
cc8583c972,5,0
cc8583c972,6,0
cc8583c972,7,0
cc8583c972,8,0
cc8583c972,9,0
cc8583c972,10,0
cc85ec5298,1,2
cc85ec5298,2,2
cc85ec5298,3,2
cc85ec5298,4,2
cc85ec5298,5,2
cc85ec5298,6,2
cc85ec5298,7,2
cc85ec5298,8,2
cc85ec5298,9,2
cc85ec5298,10,2
cc9cf5d8f8,1,4
cc9cf5d8f8,2,4
cc9cf5d8f8,3,4
cc9cf5d8f8,4,4
cc9cf5d8f8,5,4
cc9cf5d8f8,6,4
cc9cf5d8f8,7,4
cc9cf5d8f8,8,4
cc9cf5d8f8,9,4
cc9cf5d8f8,10,4
cca40327e9,1,1
cca40327e9,2,1
cca40327e9,3,1
cca40327e9,4,1
cca40327e9,5,1
cca40327e9,6,1
cca40327e9,7,1
cca40327e9,8,1
cca40327e9,9,1
cca40327e9,10,1
ccb9ca95ca,1,0
ccb9ca95ca,2,0
ccb9ca95ca,3,0
ccb9ca95ca,4,0
ccb9ca95ca,5,0
ccb9ca95ca,6,0
ccb9ca95ca,7,0
ccb9ca95ca,8,0
ccb9ca95ca,9,0
ccb9ca95ca,10,0
ccc3299baa,1,1
ccc3299baa,2,1
ccc3299baa,3,1
ccc3299baa,4,1
ccc3299baa,5,1
ccc3299baa,6,1
ccc3299baa,7,1
ccc3299baa,8,1
ccc3299baa,9,1
ccc3299baa,10,1
ccc6465cd2,1,5
ccc6465cd2,2,5
ccc6465cd2,3,5
ccc6465cd2,4,5
ccc6465cd2,5,5
ccc6465cd2,6,5
ccc6465cd2,7,5
ccc6465cd2,8,5
ccc6465cd2,9,5
ccc6465cd2,10,5
ccc6742d52,1,1
ccc6742d52,2,1
ccc6742d52,3,1
ccc6742d52,4,1
ccc6742d52,5,1
ccc6742d52,6,1
ccc6742d52,7,1
ccc6742d52,8,1
ccc6742d52,9,1
ccc6742d52,10,1
cccdcdb31e,1,5
cccdcdb31e,2,5
cccdcdb31e,3,5
cccdcdb31e,4,5
cccdcdb31e,5,5
cccdcdb31e,6,5
cccdcdb31e,7,5
cccdcdb31e,8,5
cccdcdb31e,9,5
cccdcdb31e,10,5
ccd5e4c20e,1,5
ccd5e4c20e,2,5
ccd5e4c20e,3,5
ccd5e4c20e,4,5
ccd5e4c20e,5,5
ccd5e4c20e,6,5
ccd5e4c20e,7,5
ccd5e4c20e,8,5
ccd5e4c20e,9,5
ccd5e4c20e,10,5
cceba0e36b,1,2
cceba0e36b,2,2
cceba0e36b,3,2
cceba0e36b,4,2
cceba0e36b,5,2
cceba0e36b,6,2
cceba0e36b,7,2
cceba0e36b,8,2
cceba0e36b,9,2
cceba0e36b,10,2
ccfce015ab,1,4
ccfce015ab,2,4
ccfce015ab,3,4
ccfce015ab,4,4
ccfce015ab,5,4
ccfce015ab,6,4
ccfce015ab,7,4
ccfce015ab,8,4
ccfce015ab,9,4
ccfce015ab,10,4
ccff8a9c9c,1,7
ccff8a9c9c,2,7
ccff8a9c9c,3,7
ccff8a9c9c,4,7
ccff8a9c9c,5,7
ccff8a9c9c,6,7
ccff8a9c9c,7,7
ccff8a9c9c,8,7
ccff8a9c9c,9,7
ccff8a9c9c,10,7
cd03fd02ad,1,4
cd03fd02ad,2,4
cd03fd02ad,3,4
cd03fd02ad,4,4
cd03fd02ad,5,4
cd03fd02ad,6,4
cd03fd02ad,7,4
cd03fd02ad,8,4
cd03fd02ad,9,4
cd03fd02ad,10,4
cd145ae2eb,1,12
cd145ae2eb,2,12
cd145ae2eb,3,12
cd145ae2eb,4,12
cd145ae2eb,5,12
cd145ae2eb,6,12
cd145ae2eb,7,12
cd145ae2eb,8,12
cd145ae2eb,9,12
cd145ae2eb,10,12
cd24330a96,1,0
cd24330a96,2,0
cd24330a96,3,0
cd24330a96,4,0
cd24330a96,5,0
cd24330a96,6,0
cd24330a96,7,0
cd24330a96,8,0
cd24330a96,9,0
cd24330a96,10,0
cd2d7b379c,1,1
cd2d7b379c,2,1
cd2d7b379c,3,1
cd2d7b379c,4,1
cd2d7b379c,5,1
cd2d7b379c,6,1
cd2d7b379c,7,1
cd2d7b379c,8,1
cd2d7b379c,9,1
cd2d7b379c,10,1
cd2ed2d000,1,0
cd2ed2d000,2,0
cd2ed2d000,3,0
cd2ed2d000,4,0
cd2ed2d000,5,0
cd2ed2d000,6,0
cd2ed2d000,7,0
cd2ed2d000,8,0
cd2ed2d000,9,0
cd2ed2d000,10,0
cd444afadc,1,7
cd444afadc,2,7
cd444afadc,3,7
cd444afadc,4,7
cd444afadc,5,7
cd444afadc,6,7
cd444afadc,7,7
cd444afadc,8,7
cd444afadc,9,7
cd444afadc,10,7
cd4919b5f8,1,3
cd4919b5f8,2,3
cd4919b5f8,3,3
cd4919b5f8,4,3
cd4919b5f8,5,3
cd4919b5f8,6,3
cd4919b5f8,7,3
cd4919b5f8,8,3
cd4919b5f8,9,3
cd4919b5f8,10,3
cd52c325c5,1,0
cd52c325c5,2,0
cd52c325c5,3,0
cd52c325c5,4,0
cd52c325c5,5,0
cd52c325c5,6,0
cd52c325c5,7,0
cd52c325c5,8,0
cd52c325c5,9,0
cd52c325c5,10,0
cd5f8e6d9c,1,5
cd5f8e6d9c,2,5
cd5f8e6d9c,3,5
cd5f8e6d9c,4,5
cd5f8e6d9c,5,5
cd5f8e6d9c,6,5
cd5f8e6d9c,7,5
cd5f8e6d9c,8,5
cd5f8e6d9c,9,5
cd5f8e6d9c,10,5
cd6fdaf354,1,2
cd6fdaf354,2,2
cd6fdaf354,3,2
cd6fdaf354,4,2
cd6fdaf354,5,2
cd6fdaf354,6,2
cd6fdaf354,7,2
cd6fdaf354,8,2
cd6fdaf354,9,2
cd6fdaf354,10,2
cd8e31840f,1,0
cd8e31840f,2,0
cd8e31840f,3,0
cd8e31840f,4,0
cd8e31840f,5,0
cd8e31840f,6,0
cd8e31840f,7,0
cd8e31840f,8,0
cd8e31840f,9,0
cd8e31840f,10,0
cd91c5876c,1,7
cd91c5876c,2,7
cd91c5876c,3,7
cd91c5876c,4,7
cd91c5876c,5,7
cd91c5876c,6,7
cd91c5876c,7,7
cd91c5876c,8,7
cd91c5876c,9,7
cd91c5876c,10,7
cdad86ca94,1,0
cdad86ca94,2,0
cdad86ca94,3,0
cdad86ca94,4,0
cdad86ca94,5,0
cdad86ca94,6,0
cdad86ca94,7,0
cdad86ca94,8,0
cdad86ca94,9,0
cdad86ca94,10,0
cdb1cf26ad,1,5
cdb1cf26ad,2,5
cdb1cf26ad,3,5
cdb1cf26ad,4,5
cdb1cf26ad,5,5
cdb1cf26ad,6,5
cdb1cf26ad,7,5
cdb1cf26ad,8,5
cdb1cf26ad,9,5
cdb1cf26ad,10,5
cdbe4e7e26,1,3
cdbe4e7e26,2,3
cdbe4e7e26,3,3
cdbe4e7e26,4,3
cdbe4e7e26,5,3
cdbe4e7e26,6,3
cdbe4e7e26,7,3
cdbe4e7e26,8,3
cdbe4e7e26,9,3
cdbe4e7e26,10,3
cdbf199c59,1,0
cdbf199c59,2,0
cdbf199c59,3,0
cdbf199c59,4,0
cdbf199c59,5,0
cdbf199c59,6,0
cdbf199c59,7,0
cdbf199c59,8,0
cdbf199c59,9,0
cdbf199c59,10,0
cdc86d5bac,1,5
cdc86d5bac,2,5
cdc86d5bac,3,5
cdc86d5bac,4,5
cdc86d5bac,5,5
cdc86d5bac,6,5
cdc86d5bac,7,5
cdc86d5bac,8,5
cdc86d5bac,9,5
cdc86d5bac,10,5
cdc8d01a6a,1,1
cdc8d01a6a,2,1
cdc8d01a6a,3,1
cdc8d01a6a,4,1
cdc8d01a6a,5,1
cdc8d01a6a,6,1
cdc8d01a6a,7,1
cdc8d01a6a,8,1
cdc8d01a6a,9,1
cdc8d01a6a,10,1
cdcaf888b5,1,1
cdcaf888b5,2,1
cdcaf888b5,3,1
cdcaf888b5,4,1
cdcaf888b5,5,1
cdcaf888b5,6,1
cdcaf888b5,7,1
cdcaf888b5,8,1
cdcaf888b5,9,1
cdcaf888b5,10,1
cdd17cd0ba,1,0
cdd17cd0ba,2,0
cdd17cd0ba,3,0
cdd17cd0ba,4,0
cdd17cd0ba,5,0
cdd17cd0ba,6,0
cdd17cd0ba,7,0
cdd17cd0ba,8,0
cdd17cd0ba,9,0
cdd17cd0ba,10,0
cde2e7e039,1,2
cde2e7e039,2,2
cde2e7e039,3,2
cde2e7e039,4,2
cde2e7e039,5,2
cde2e7e039,6,2
cde2e7e039,7,2
cde2e7e039,8,2
cde2e7e039,9,2
cde2e7e039,10,2
cdfe5c4dd2,1,1
cdfe5c4dd2,2,1
cdfe5c4dd2,3,1
cdfe5c4dd2,4,1
cdfe5c4dd2,5,1
cdfe5c4dd2,6,1
cdfe5c4dd2,7,1
cdfe5c4dd2,8,1
cdfe5c4dd2,9,1
cdfe5c4dd2,10,1
ce0d320a50,1,0
ce0d320a50,2,0
ce0d320a50,3,0
ce0d320a50,4,0
ce0d320a50,5,0
ce0d320a50,6,0
ce0d320a50,7,0
ce0d320a50,8,0
ce0d320a50,9,0
ce0d320a50,10,0
ce0def455f,1,0
ce0def455f,2,0
ce0def455f,3,0
ce0def455f,4,0
ce0def455f,5,0
ce0def455f,6,0
ce0def455f,7,0
ce0def455f,8,0
ce0def455f,9,0
ce0def455f,10,0
ce0f260d26,1,5
ce0f260d26,2,5
ce0f260d26,3,5
ce0f260d26,4,5
ce0f260d26,5,5
ce0f260d26,6,5
ce0f260d26,7,5
ce0f260d26,8,5
ce0f260d26,9,5
ce0f260d26,10,5
ce121073a5,1,0
ce121073a5,2,0
ce121073a5,3,0
ce121073a5,4,0
ce121073a5,5,0
ce121073a5,6,0
ce121073a5,7,0
ce121073a5,8,0
ce121073a5,9,0
ce121073a5,10,0
ce16559af2,1,3
ce16559af2,2,3
ce16559af2,3,3
ce16559af2,4,3
ce16559af2,5,3
ce16559af2,6,3
ce16559af2,7,3
ce16559af2,8,3
ce16559af2,9,3
ce16559af2,10,3
ce22f67039,1,3
ce22f67039,2,3
ce22f67039,3,3
ce22f67039,4,3
ce22f67039,5,3
ce22f67039,6,3
ce22f67039,7,3
ce22f67039,8,3
ce22f67039,9,3
ce22f67039,10,3
ce741a4b1d,1,5
ce741a4b1d,2,5
ce741a4b1d,3,5
ce741a4b1d,4,5
ce741a4b1d,5,5
ce741a4b1d,6,5
ce741a4b1d,7,5
ce741a4b1d,8,5
ce741a4b1d,9,5
ce741a4b1d,10,5
ce7c2e9634,1,2
ce7c2e9634,2,2
ce7c2e9634,3,2
ce7c2e9634,4,2
ce7c2e9634,5,2
ce7c2e9634,6,2
ce7c2e9634,7,2
ce7c2e9634,8,2
ce7c2e9634,9,2
ce7c2e9634,10,2
ce83293c66,1,0
ce83293c66,2,0
ce83293c66,3,0
ce83293c66,4,0
ce83293c66,5,0
ce83293c66,6,0
ce83293c66,7,0
ce83293c66,8,0
ce83293c66,9,0
ce83293c66,10,0
ce8457d590,1,2
ce8457d590,2,2
ce8457d590,3,2
ce8457d590,4,2
ce8457d590,5,2
ce8457d590,6,2
ce8457d590,7,2
ce8457d590,8,2
ce8457d590,9,2
ce8457d590,10,2
cea10c90ee,1,0
cea10c90ee,2,0
cea10c90ee,3,0
cea10c90ee,4,0
cea10c90ee,5,0
cea10c90ee,6,0
cea10c90ee,7,0
cea10c90ee,8,0
cea10c90ee,9,0
cea10c90ee,10,0
cea1f4fe80,1,0
cea1f4fe80,2,0
cea1f4fe80,3,0
cea1f4fe80,4,0
cea1f4fe80,5,0
cea1f4fe80,6,0
cea1f4fe80,7,0
cea1f4fe80,8,0
cea1f4fe80,9,0
cea1f4fe80,10,0
cea90c1d26,1,4
cea90c1d26,2,4
cea90c1d26,3,4
cea90c1d26,4,4
cea90c1d26,5,4
cea90c1d26,6,4
cea90c1d26,7,4
cea90c1d26,8,4
cea90c1d26,9,4
cea90c1d26,10,4
ceaa28bba4,1,3
ceaa28bba4,2,3
ceaa28bba4,3,3
ceaa28bba4,4,3
ceaa28bba4,5,3
ceaa28bba4,6,3
ceaa28bba4,7,3
ceaa28bba4,8,3
ceaa28bba4,9,3
ceaa28bba4,10,3
ceab64951a,1,3
ceab64951a,2,3
ceab64951a,3,3
ceab64951a,4,3
ceab64951a,5,3
ceab64951a,6,3
ceab64951a,7,3
ceab64951a,8,3
ceab64951a,9,3
ceab64951a,10,3
cead18006a,1,4
cead18006a,2,4
cead18006a,3,4
cead18006a,4,4
cead18006a,5,4
cead18006a,6,4
cead18006a,7,4
cead18006a,8,4
cead18006a,9,4
cead18006a,10,4
ced6f3c05e,1,2
ced6f3c05e,2,2
ced6f3c05e,3,2
ced6f3c05e,4,2
ced6f3c05e,5,2
ced6f3c05e,6,2
ced6f3c05e,7,2
ced6f3c05e,8,2
ced6f3c05e,9,2
ced6f3c05e,10,2
ceebaec62d,1,0
ceebaec62d,2,0
ceebaec62d,3,0
ceebaec62d,4,0
ceebaec62d,5,0
ceebaec62d,6,0
ceebaec62d,7,0
ceebaec62d,8,0
ceebaec62d,9,0
ceebaec62d,10,0
cef142549e,1,5
cef142549e,2,5
cef142549e,3,5
cef142549e,4,5
cef142549e,5,5
cef142549e,6,5
cef142549e,7,5
cef142549e,8,5
cef142549e,9,5
cef142549e,10,5
cf085574d4,1,5
cf085574d4,2,5
cf085574d4,3,5
cf085574d4,4,5
cf085574d4,5,5
cf085574d4,6,5
cf085574d4,7,5
cf085574d4,8,5
cf085574d4,9,5
cf085574d4,10,5
cf1881df6f,1,0
cf1881df6f,2,0
cf1881df6f,3,0
cf1881df6f,4,0
cf1881df6f,5,0
cf1881df6f,6,0
cf1881df6f,7,0
cf1881df6f,8,0
cf1881df6f,9,0
cf1881df6f,10,0
cf23dc33d6,1,5
cf23dc33d6,2,5
cf23dc33d6,3,5
cf23dc33d6,4,5
cf23dc33d6,5,5
cf23dc33d6,6,5
cf23dc33d6,7,5
cf23dc33d6,8,5
cf23dc33d6,9,5
cf23dc33d6,10,5
cf2661b792,1,4
cf2661b792,2,4
cf2661b792,3,4
cf2661b792,4,4
cf2661b792,5,4
cf2661b792,6,4
cf2661b792,7,4
cf2661b792,8,4
cf2661b792,9,4
cf2661b792,10,4
cf275d2279,1,3
cf275d2279,2,3
cf275d2279,3,3
cf275d2279,4,3
cf275d2279,5,3
cf275d2279,6,3
cf275d2279,7,3
cf275d2279,8,3
cf275d2279,9,3
cf275d2279,10,3
cf2e8ef59c,1,5
cf2e8ef59c,2,5
cf2e8ef59c,3,5
cf2e8ef59c,4,5
cf2e8ef59c,5,5
cf2e8ef59c,6,5
cf2e8ef59c,7,5
cf2e8ef59c,8,5
cf2e8ef59c,9,5
cf2e8ef59c,10,5
cf358d1c9b,1,5
cf358d1c9b,2,5
cf358d1c9b,3,5
cf358d1c9b,4,5
cf358d1c9b,5,5
cf358d1c9b,6,5
cf358d1c9b,7,5
cf358d1c9b,8,5
cf358d1c9b,9,5
cf358d1c9b,10,5
cf3b763a62,1,4
cf3b763a62,2,4
cf3b763a62,3,4
cf3b763a62,4,4
